uuid,file_nm,file_dir,create_dt,modify_dt,size_bytes
5ea11e73-0dda-4640-90bb-2d3a6c3a9bbb,script_975.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4265
465ede57-4be3-42e7-a32a-a0cd876c240c,script_721.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13572
4999a9da-8c1c-4c38-8587-463c949a6eae,script_922.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13590
2c2bdaf9-4db4-4920-88cd-33bbc195a3ca,script_469.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5105
8fdac765-dc58-429b-b1a9-dc8937f4f01f,script_214.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12502
771099b9-b7f4-4ba6-a492-a750af21ab52,script_823.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5637
1cf48194-4b89-40ff-94e5-ff3084a72039,script_85.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11260
06a0f341-4bc9-4456-aa74-fcd4583db14e,script_273.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4223
0a4badbf-c577-4f22-a543-1390807649d5,script_116.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5530
07743186-da0f-432f-b2d0-ca597772a166,script_375.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13820
2eece1d7-a02b-490d-8dc8-566267a910ad,script_957.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8387
4718741e-1bf1-480e-811d-ca78cf88d825,script_70.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3244
1e83476a-ae0c-4b8c-94a0-0f7d9f124a4c,script_165.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13635
61ab6afb-35e4-4d40-93f3-549ec92039e8,script_769.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6260
146a52ff-e886-4924-b8bb-ff7883ac5d83,script_530.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2574
18983637-61fa-4d71-8b2d-86c3f271a3bb,script_343.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10994
09d3f070-df2d-44e5-abf1-aa149002beec,script_649.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5162
8c1e7a1a-3629-46da-8f39-40f3fd30aba4,script_881.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2398
524d869a-97dc-4e92-a533-9a572f5f6bf3,script_699.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11695
863d2072-dba2-48ec-a9f8-98108b248e1a,script_276.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9422
145f6f41-3574-43b2-a6e5-7b2349eb813b,script_417.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3705
ea670e8f-e7b2-4708-b7b1-71cdeedb8958,script_297.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,654
070b2646-2e2f-4233-ad82-f72904db3185,script_470.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14942
865227b2-3588-46be-9a56-1851592b1c13,script_427.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9726
75651172-9bca-4d6e-ae87-e15a03caa684,script_519.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2891
b5172a67-dbc2-46f6-b289-368d594cce15,script_84.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14861
52c7493c-6500-46bc-84ee-796dec3e061c,script_939.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6217
8769336f-8fc8-44e2-b6ec-b236043bd3b1,script_328.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5897
bfc1918f-c7c9-4a08-adfa-9c155ce1243c,script_779.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3093
69dd3b92-313c-4bc8-8a64-616e7b46fb9d,script_806.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5917
7c497edd-35e4-4cac-a53b-c9410df6e1dd,script_7.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3765
4f891e74-21a3-44bf-8394-bafdf746cf1f,script_410.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2550
44370f9e-d54e-41d7-bbcf-7f181d7a1fb4,script_828.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1589
fa9d6720-c998-4139-bd13-574a654ac18b,script_580.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1422
228dc7a4-e4f9-42dd-b491-69d5f7edbaf6,script_224.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10245
9db3c574-23fd-4a5a-9a22-a45e34ea147c,script_742.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9537
c546b045-9949-4d47-8756-82155dfba6d6,script_735.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3897
3c856ff2-1f11-4f9e-9174-c172a266decf,script_425.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10409
3dc01fe9-0118-4294-9eb9-0d901c401908,script_948.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6508
8bbfc430-5c8c-46a6-b339-5bfec1179ef3,script_900.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12128
a4ff8455-5527-4005-8a04-85af791142df,script_488.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11661
8ab4c685-bea6-4df4-b751-4700b3e3affb,script_386.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12943
8599f407-774e-43eb-b978-2907ec7d3c3d,script_573.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15247
227342f8-0cf8-4a1f-b838-7d0b8a19d4de,script_184.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2289
98a83a2b-5b8f-45b3-8394-025efb22690f,script_982.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,340
3b3ae711-f579-4a19-8d0f-f1b284a9e73c,script_603.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15756
b7b1614e-bad5-416a-bc76-add4cbb603ff,script_812.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5267
