uuid,file_nm,file_dir,create_dt,modify_dt,size_bytes
927820c4-598c-4bd3-94e0-584273717f50,script_975.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4265
e63d6de3-6254-4129-b18d-6d93eb86b225,script_721.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13572
eff1376f-50d9-4254-a64e-ce0304eeb8f2,script_922.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13590
57a596ce-9f36-4856-bb89-45cf284ce2cc,script_469.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5105
d2c12408-62c9-4b7e-9e62-d8ea80f7380d,script_214.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12502
bbb0c62b-da64-4f0d-88c5-d3aaa3c0fcab,script_823.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5637
e6f880cb-56e1-4f29-bbc4-6afe213ad0e9,script_85.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11260
a73df22f-7d70-4282-896c-5dc9be170f28,script_273.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4223
75eaac8f-4d4c-4678-aee0-0678e0072f92,script_116.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5530
39986a02-36f8-4cc2-87e9-ab6ca4673e84,script_375.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13820
756a867f-3ce0-44e7-8d82-95371a6124c2,script_957.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8387
0c1f177f-a947-4fe0-87e0-c57d21ddf12b,script_70.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3244
49ddbfcc-c83a-4442-b410-6b4ac88a6b2d,script_165.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13635
b9b5d777-4784-410e-a20b-fcd645280d77,script_769.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6260
4d8b22cc-0273-4d21-a123-6dfb7359b472,script_530.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2574
545a4ae1-76eb-4bed-b643-d495f6f4ac6c,script_343.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10994
dcc035de-de27-420d-88e3-d6cc6403dbd7,script_649.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5162
