uuid,file_nm,file_dir,create_dt,modify_dt,size_bytes
3f8178b7-7834-4276-a5dd-d865249a82b5,script_975.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4265
d33e84cc-cbbe-464c-9352-cfd766b9f938,script_721.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13572
bdb0cc33-ef7e-48e7-90f4-e9611651baab,script_922.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13590
8f0e725f-1bc6-4ef2-8fc1-3de9f03e4553,script_469.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5105
852b7c5e-6b74-4ef5-b100-429b5040e583,script_214.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12502
581351e6-109e-48dd-b9da-224e1f022174,script_823.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5637
a1d110c0-e3e5-4924-bee3-6218f049b548,script_85.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11260
ccc4de8b-f0d4-4be7-afb9-e33ec505796c,script_273.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4223
07e77f64-fdb7-4a6d-b50b-b11a4af183d2,script_116.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5530
e35b1bd2-b8b3-44c1-acd4-4fd43b9e9177,script_375.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13820
a21b4f9a-a263-4f75-8405-7e06bcd36224,script_957.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8387
39b4d7a7-52dc-465e-9671-728f2ee4618a,script_70.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3244
0803292d-6fc7-43d6-900b-0ba3d3207a3b,script_165.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13635
b7d1870e-1451-41ba-be7d-ea24eab82e3a,script_769.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6260
51f85716-c21a-4cca-b344-5d2da69f4f57,script_530.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2574
f75751a6-49fb-4c6b-b34c-ed2bbd678671,script_343.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10994
