id,file_nm,file_dir,create_dt,modify_dt,size_bytes
b07ce6e4-9955-4bb8-a65a-c7970402bff8,script_547.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12043
6d059310-36b5-4895-a0ca-fc2735193988,script_1009.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8308
8f346424-6a64-4873-bcd8-8ea4c36d4598,script_221.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5271
2891a19d-2770-41c6-9815-a354d5d1594c,script_235.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9367
ea2c0ecd-fe62-4370-ad4d-5c293edc9311,script_553.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1238
951b7483-957d-4562-a5bc-126b88afc809,script_1035.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6493
b7f2664d-eb32-4596-baed-cb607eb7c95b,script_1753.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7941
b4655fd6-af09-4944-8e48-28c2658293df,script_1747.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11915
c5833b10-8e0a-43e7-bfad-25f474f66f2f,script_209.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,13233
e6a8b968-c3fc-412f-a98f-4b120262a559,script_1021.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7536
2d6b3644-7b94-4902-ae40-3fb4bcb3483f,script_584.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8686
81f5cf30-a53b-464f-a83c-8a75934b128b,script_1974.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3691
fd7e14be-2d48-48fb-8784-b3d7b77b5d54,script_1960.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6229
bba8569d-0d75-4977-b817-156df3b3c170,script_590.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7973
a2c9ca4c-9dd8-4295-9ff0-a30ad525fe06,script_1790.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3849
8d9841a1-de74-41d6-9b0a-362ce02b0298,script_1948.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8608
2079baf3-6b4d-468c-97d5-d1b16418890e,script_1784.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11588
a38b5af4-1f49-4515-84c5-8f435c44247b,script_745.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3154
b25c021c-68a8-4e25-9dba-f4c51ff8f84c,script_751.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11265
d0d9340c-f48c-4b0e-a068-087215e7b516,script_989.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1100
ccc8dc79-19ea-4043-93eb-f535961fe571,script_1579.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4242
3d825654-cf09-4510-b2b2-8faccb342c2f,script_1551.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,741
1f21877e-dd22-4993-9fe9-dc561ac3bcf4,script_779.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11739
bdf572e4-0abf-4e1e-970b-d5a8100ae754,script_1237.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4911
03c297b1-0638-41b7-840d-6aaaf35c3a4b,script_1223.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2393
8419b9db-3e29-4599-bb45-ce6d3ffdde13,script_1545.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8094
e5de4f22-8e41-477c-8c6e-5affa1d672fe,script_786.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12584
0cf7f83d-98d4-465d-8c47-20467b6d2831,script_792.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6286
237af300-fcda-4d07-a848-2fe27d0d3045,script_1592.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2316
4f9a1831-2c79-4cb7-9de7-8310f2fc79ec,script_962.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,381
09d100fe-3d8e-472e-9e18-4094d3150f94,script_976.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2973
6c2b7112-3d78-4915-a3e8-f57d9c59f50f,script_1586.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8757
a3597575-28c7-4a89-aaab-62a96038907a,script_157.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7020
30150ef6-f40b-4bc6-bbea-43369f978536,script_1419.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10050
196aaa97-47e0-4edf-9b5b-87b6bf280888,script_631.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4748
850a0587-3c0b-4824-ac47-0caa960df918,script_625.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1305
e513968d-a415-4723-929c-3354b3654fa1,script_143.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11769
6bee8e86-f1ae-4622-a702-f78b4dd62988,script_1425.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7643
b0054de9-fdb9-4eab-8475-638e8a2a257e,script_1343.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7475
1084283d-2fcb-4cfc-bb22-f74f1ffe43cd,script_1357.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,218
bb048fc3-147f-4902-9400-ae0fe7ac1f74,script_619.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8637
1f77a3c9-0dd7-44bb-ac77-6e9ab9aad2c3,script_1431.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5881
6ed15497-6ef1-4a45-843d-89bf55258dfb,script_194.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6311
4ea97bd7-078d-4d66-b429-c8dc97a465b7,script_180.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10384
d6021e24-772a-4c44-9211-58fd4f5523b1,script_1380.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,10950
cc27a185-3054-4ad9-939e-d7a8c6149ad6,script_816.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4952
b379a78a-80a9-4de0-9a75-037d90287166,script_802.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1961
03dcaa63-0a5a-4bb2-afa2-2eb7ac2a0e06,script_1394.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2852
bdddecfe-0ee2-4959-822e-30a5c153cd61,script_433.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12662
c3d1b82f-4351-4f54-a7de-cb8489b10534,script_355.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3662
8d519dde-47ee-45ca-94f5-99951891adca,script_341.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7105
92aad486-42af-45ee-94cb-196e3db003ee,script_1169.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2840
6b297b26-8aff-4077-9c0b-6fee125f5ddc,script_427.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2061
cdf70e2f-baee-445f-a05c-ab8cc7b69ef5,script_1141.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4062
92b29929-a875-446d-8ab9-221cc8ea0add,script_369.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1737
0871f271-1a4f-4cd5-97a9-c399ad9e6e4f,script_1627.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6413
9da7e676-42b5-4c68-98dc-92c1c4579431,script_1633.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6353
c67fa3df-7d66-4aec-823a-0d1995f0f92d,script_1155.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1964
550845e4-18b1-4294-8f7e-9df49df956e5,script_396.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4830
5c50b9c0-bee3-4a68-93af-98858cd87aec,script_1800.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5583
de197a0e-95d7-4811-ad50-4277bdf3f3f6,script_1814.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7290
887b4a2c-371c-4183-bf0a-eb7b2966b809,script_382.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8988
5bcba977-ec3a-4adb-88b7-b145935892cd,script_1182.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8260
52667358-1591-4b02-a276-6e3e2b4915e4,script_12.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6885
a5ce33f1-a9a5-4ea3-9310-b12adf365fff,script_1828.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8460
5b62125d-6e20-421b-80a9-dce8868a7846,script_1196.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5401
9122b726-cbbd-4060-92a9-3a56589d3dcb,script_13.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4413
3c2f8c64-f52a-492f-90d0-6f875abe1d94,script_1829.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,5303
c734fc56-c134-47bc-b454-24fe2eb6ae1e,script_1197.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12242
a2886b26-b10e-456a-b040-c1309450aef1,script_1183.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8184
3befe032-b4f6-4d4c-a8b9-4a0301f1ea03,script_383.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8694
