uuid,file_nm,file_dir,create_dt,modify_dt,size_bytes
cb164ba9-f73e-44b1-9974-e6f8bc58a421,script_975.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4265
1e75d661-7b05-46e5-be53-5bf4c4edfb5d,script_721.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13572
18c2f57c-bb5e-4dc8-9b02-9bf5a67a8bad,script_922.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13590
c1b9f17d-fa84-42be-be08-3e2befcb5f53,script_469.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5105
e1f1eb11-d94c-4166-9efc-3324f2ada345,script_214.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12502
7b401ef6-87fc-4352-9851-5d0c404e434a,script_823.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5637
cff3604e-9e31-433d-ad8f-822d45728100,script_85.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11260
be38ccb3-53c1-4914-9df0-8a152ec44c4d,script_273.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4223
902b1aed-25b2-45b1-8500-2c93e4c5af5c,script_116.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5530
67a882cf-3228-4328-af58-d38884dc68d9,script_375.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13820
8febd175-be82-45f0-acd3-9ef66a51ae53,script_957.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8387
94f8e5a9-45f5-4e73-8309-27704690f220,script_70.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3244
ce8dd6cd-1971-470e-b47a-78ebe2d2bce1,script_165.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13635
1f1532bf-d1f5-4655-9ab7-b2275ace34a3,script_769.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6260
e6b9ef36-6fe9-41b4-b440-21d63531f966,script_530.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2574
5b15dbb3-aeed-46f9-8b6a-be1089f3e1b7,script_343.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10994
e281f881-4ce0-4ca7-8781-12d8da3cfdd7,script_649.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5162
20d0156a-42d1-45d2-94cd-36fd73fb9284,script_881.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2398
e665d52e-aa42-42a8-98e9-dd82ec186794,script_699.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11695
6bca64bf-f2b8-432b-91d8-7b315d34cca8,script_276.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9422
8607f911-57da-4c62-b8ab-00002b956bed,script_417.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3705
3f6719f7-865b-488e-950c-ba2b96239f64,script_297.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,654
2e7f1842-518e-494b-b609-86163f8a77d1,script_470.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14942
953c5e3f-0d77-42ca-9038-43ab73914e94,script_427.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9726
1cec7864-4ce8-4fed-bae5-956d96c561ca,script_519.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2891
a9f11859-bbbf-440f-93b6-a30879f646a1,script_84.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14861
b0e78e4e-1bf9-43ad-87de-60dbd1c8ebd6,script_939.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6217
e03cb68e-d285-4e26-b87e-99656ce8248b,script_328.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5897
0e42871b-344a-4baa-a1a5-edd7dee6794b,script_779.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3093
fc26244a-e5fc-4370-81d4-d319f3c489c4,script_806.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5917
c31bbd14-c53a-4f57-96b1-066d79abfc2d,script_7.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3765
248b976c-5451-4811-ae26-120381b3a24b,script_410.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2550
09ea539b-aaf5-4bdd-ab01-6c4a4b8696ea,script_828.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1589
1cc11792-19e1-4866-aa62-4d53910f75b9,script_580.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1422
d3bc2abc-9720-4aad-828d-f8068753e1da,script_224.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10245
5c90e2a2-fe2c-493f-96dd-e354e3c1b918,script_742.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9537
01ac79c6-0fcf-447b-9b3c-90be45e5491a,script_735.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3897
f6fe7197-8748-45f3-a4d2-16fde8312edf,script_425.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10409
747cdf5f-e3b1-4531-a478-5404b092d9e8,script_948.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6508
cd7552b0-9367-4cab-a2dd-a614a60b3830,script_900.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12128
16213a25-9f98-4f79-b828-483e28fcb06b,script_488.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11661
bcd32b95-c778-4326-a83a-f6da7d9b19d5,script_386.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12943
e0cf6523-849b-43fb-8d9b-32911f311b81,script_573.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15247
87e8f91e-d7e1-432a-986d-a65be0c00c45,script_184.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2289
70fe8e77-f40e-44b9-b38d-109fa13674c2,script_982.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,340
16bf2229-fb7c-4076-aa41-48499eee3146,script_603.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15756
b78dd240-ab20-47d3-9afd-e73a447cb67f,script_812.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5267
81dfc729-1829-4354-8218-53a3a8d55f15,script_747.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3051
165d19db-86a8-46d3-b2d3-7cf289cae0c7,script_171.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7207
ff82865d-fed1-4047-8f09-91394c6a7525,script_832.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8759
16f71db5-be07-4120-a257-b39a041fd64a,script_915.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8567
02af6d73-aef1-4712-bd9f-eb3c19e83046,script_399.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6379
cb894688-0319-429d-9223-6a033247523b,script_16.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,979
9003a4de-c15f-4a80-ab1f-faf3d6d9b46e,script_475.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6264
c840cb22-3a31-4197-91fd-e68bcc5bef7b,script_927.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11089
82081094-2d8a-4210-babd-522f0fbe02c7,script_528.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8747
781a9b17-cebc-423e-9d9b-fdc3fc4d9b79,script_408.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9557
4f2ad423-4983-40bf-babb-8d14d4b2d060,script_177.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4916
65c5e4e4-57a6-47a3-b025-77a573b304bb,script_372.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,441
737fc528-5807-4506-924d-abcf9071a214,script_242.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2709
9c47f7d4-d9aa-416e-8a09-92abff5735e0,script_98.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1812
3049dd1a-af39-4227-bf3d-be8d9c12aac5,script_696.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,872
d5010e3d-01cf-4b37-92a5-95bbe365cb94,script_691.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12587
d53bb6c1-660e-4af4-8122-d10c8dd49a7a,script_395.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11390
