uuid,file_nm,file_dir,create_dt,modify_dt,size_bytes
010835b2-a3c2-49c1-9aae-d215a2b66a69,script_547.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12043
09adac86-ea85-410f-8b9a-58c826a3f1cc,script_1009.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8308
6cf7db13-7971-4750-85c9-69fcf368bd61,script_221.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5271
8c36ff74-964e-482a-802d-1550f6889f19,script_235.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9367
c6195d6c-ab9a-4be8-a102-9165690cde06,script_553.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1238
46c58481-6e6d-494b-8fd6-bde6f09b6834,script_1035.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6493
46474263-21ed-4705-93ce-aac795508516,script_1753.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7941
a296191c-c984-4f2d-9dbf-7b68c6e36bbd,script_1747.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11915
fe40cdf4-0a1a-4e8a-ac55-7666321844a5,script_209.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,13233
f50a9809-199f-452f-877a-0a0a5a71d38a,script_1021.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7536
a541b10a-9d27-4705-bcfc-fcad56e56d47,script_584.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8686
6e5251d2-887a-4044-9099-92d0fb3e6984,script_1974.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3691
6b7cebae-1b51-4d50-bc70-25194cd85d11,script_1960.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6229
e4a18c1c-8e93-4b05-9e63-885a0ff4a697,script_590.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7973
19886dad-eb1d-4620-aa3f-d5ecada37f2c,script_1790.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3849
d50b7102-2724-4da0-a477-6f0e1b50b863,script_1948.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8608
2527f077-1fff-4240-9f73-e5249584c08f,script_1784.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11588
9164c22c-26f9-4c61-817b-d0052406b173,script_745.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3154
61c3a719-a86f-47fe-807a-9eb698b5ac04,script_751.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11265
035e4f3f-9bae-4da1-b9d7-8a3734df84d5,script_989.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1100
c1fa67a9-4142-49bd-a8a6-133ad39bf8e7,script_1579.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4242
ae6b74aa-2934-49fb-ae24-a2533f1941f2,script_1551.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,741
7e347361-374c-4ba2-a4ea-47d0b688bd08,script_779.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11739
5168aaab-6684-4041-bbba-57003fd2cff6,script_1237.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4911
f22f59b2-2906-40aa-bb7e-520d0a9fe6dc,script_1223.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2393
82541a57-86ee-40f6-b538-6c6d892e1e5b,script_1545.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8094
d019d75a-900d-41e8-855f-ad98ddaabf98,script_786.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12584
892801a1-ffbe-4c48-aa03-844bd3fad11a,script_792.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6286
210dabf5-c3dc-4c97-b518-74cf6d2a1a14,script_1592.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,2316
e81342b6-f4e4-4f25-8119-85fa9a656431,script_962.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,381
e07be554-acbd-4094-af6b-8d4fbf66a931,script_976.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2973
8185179a-3892-4a84-905d-40c023919986,script_1586.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8757
974b61bb-7cdc-47cf-8280-e1973891f90a,script_157.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7020
