id,function,result
b07ce6e4-9955-4bb8-a65a-c7970402bff8,line_count,353
b07ce6e4-9955-4bb8-a65a-c7970402bff8,sql_count,32
6d059310-36b5-4895-a0ca-fc2735193988,line_count,246
6d059310-36b5-4895-a0ca-fc2735193988,sql_count,22
8f346424-6a64-4873-bcd8-8ea4c36d4598,line_count,152
8f346424-6a64-4873-bcd8-8ea4c36d4598,sql_count,9
2891a19d-2770-41c6-9815-a354d5d1594c,line_count,274
2891a19d-2770-41c6-9815-a354d5d1594c,sql_count,23
ea2c0ecd-fe62-4370-ad4d-5c293edc9311,line_count,39
ea2c0ecd-fe62-4370-ad4d-5c293edc9311,sql_count,3
951b7483-957d-4562-a5bc-126b88afc809,line_count,204
951b7483-957d-4562-a5bc-126b88afc809,sql_count,14
b7f2664d-eb32-4596-baed-cb607eb7c95b,line_count,224
b7f2664d-eb32-4596-baed-cb607eb7c95b,sql_count,19
b4655fd6-af09-4944-8e48-28c2658293df,line_count,331
b4655fd6-af09-4944-8e48-28c2658293df,sql_count,25
c5833b10-8e0a-43e7-bfad-25f474f66f2f,line_count,396
c5833b10-8e0a-43e7-bfad-25f474f66f2f,sql_count,26
e6a8b968-c3fc-412f-a98f-4b120262a559,line_count,248
e6a8b968-c3fc-412f-a98f-4b120262a559,sql_count,12
2d6b3644-7b94-4902-ae40-3fb4bcb3483f,line_count,288
2d6b3644-7b94-4902-ae40-3fb4bcb3483f,sql_count,21
81f5cf30-a53b-464f-a83c-8a75934b128b,line_count,111
81f5cf30-a53b-464f-a83c-8a75934b128b,sql_count,4
fd7e14be-2d48-48fb-8784-b3d7b77b5d54,line_count,195
fd7e14be-2d48-48fb-8784-b3d7b77b5d54,sql_count,13
bba8569d-0d75-4977-b817-156df3b3c170,line_count,243
bba8569d-0d75-4977-b817-156df3b3c170,sql_count,20
a2c9ca4c-9dd8-4295-9ff0-a30ad525fe06,line_count,133
a2c9ca4c-9dd8-4295-9ff0-a30ad525fe06,sql_count,9
8d9841a1-de74-41d6-9b0a-362ce02b0298,line_count,274
8d9841a1-de74-41d6-9b0a-362ce02b0298,sql_count,18
2079baf3-6b4d-468c-97d5-d1b16418890e,line_count,370
2079baf3-6b4d-468c-97d5-d1b16418890e,sql_count,27
a38b5af4-1f49-4515-84c5-8f435c44247b,line_count,104
a38b5af4-1f49-4515-84c5-8f435c44247b,sql_count,5
b25c021c-68a8-4e25-9dba-f4c51ff8f84c,line_count,338
b25c021c-68a8-4e25-9dba-f4c51ff8f84c,sql_count,26
d0d9340c-f48c-4b0e-a068-087215e7b516,line_count,36
d0d9340c-f48c-4b0e-a068-087215e7b516,sql_count,1
ccc8dc79-19ea-4043-93eb-f535961fe571,line_count,130
ccc8dc79-19ea-4043-93eb-f535961fe571,sql_count,9
3d825654-cf09-4510-b2b2-8faccb342c2f,line_count,22
3d825654-cf09-4510-b2b2-8faccb342c2f,sql_count,3
1f21877e-dd22-4993-9fe9-dc561ac3bcf4,line_count,358
1f21877e-dd22-4993-9fe9-dc561ac3bcf4,sql_count,21
bdf572e4-0abf-4e1e-970b-d5a8100ae754,line_count,160
bdf572e4-0abf-4e1e-970b-d5a8100ae754,sql_count,7
03c297b1-0638-41b7-840d-6aaaf35c3a4b,line_count,72
03c297b1-0638-41b7-840d-6aaaf35c3a4b,sql_count,3
8419b9db-3e29-4599-bb45-ce6d3ffdde13,line_count,254
8419b9db-3e29-4599-bb45-ce6d3ffdde13,sql_count,14
e5de4f22-8e41-477c-8c6e-5affa1d672fe,line_count,416
e5de4f22-8e41-477c-8c6e-5affa1d672fe,sql_count,31
0cf7f83d-98d4-465d-8c47-20467b6d2831,line_count,197
0cf7f83d-98d4-465d-8c47-20467b6d2831,sql_count,15
237af300-fcda-4d07-a848-2fe27d0d3045,line_count,65
237af300-fcda-4d07-a848-2fe27d0d3045,sql_count,7
4f9a1831-2c79-4cb7-9de7-8310f2fc79ec,line_count,13
4f9a1831-2c79-4cb7-9de7-8310f2fc79ec,sql_count,1
09d100fe-3d8e-472e-9e18-4094d3150f94,line_count,103
09d100fe-3d8e-472e-9e18-4094d3150f94,sql_count,5
6c2b7112-3d78-4915-a3e8-f57d9c59f50f,line_count,271
6c2b7112-3d78-4915-a3e8-f57d9c59f50f,sql_count,20
a3597575-28c7-4a89-aaab-62a96038907a,line_count,234
a3597575-28c7-4a89-aaab-62a96038907a,sql_count,14
30150ef6-f40b-4bc6-bbea-43369f978536,line_count,296
30150ef6-f40b-4bc6-bbea-43369f978536,sql_count,26
196aaa97-47e0-4edf-9b5b-87b6bf280888,line_count,150
196aaa97-47e0-4edf-9b5b-87b6bf280888,sql_count,7
850a0587-3c0b-4824-ac47-0caa960df918,line_count,39
850a0587-3c0b-4824-ac47-0caa960df918,sql_count,2
e513968d-a415-4723-929c-3354b3654fa1,line_count,353
e513968d-a415-4723-929c-3354b3654fa1,sql_count,26
6bee8e86-f1ae-4622-a702-f78b4dd62988,line_count,230
6bee8e86-f1ae-4622-a702-f78b4dd62988,sql_count,20
b0054de9-fdb9-4eab-8475-638e8a2a257e,line_count,221
b0054de9-fdb9-4eab-8475-638e8a2a257e,sql_count,21
1084283d-2fcb-4cfc-bb22-f74f1ffe43cd,line_count,8
1084283d-2fcb-4cfc-bb22-f74f1ffe43cd,sql_count,0
bb048fc3-147f-4902-9400-ae0fe7ac1f74,line_count,248
bb048fc3-147f-4902-9400-ae0fe7ac1f74,sql_count,20
1f77a3c9-0dd7-44bb-ac77-6e9ab9aad2c3,line_count,200
1f77a3c9-0dd7-44bb-ac77-6e9ab9aad2c3,sql_count,9
6ed15497-6ef1-4a45-843d-89bf55258dfb,line_count,201
6ed15497-6ef1-4a45-843d-89bf55258dfb,sql_count,12
4ea97bd7-078d-4d66-b429-c8dc97a465b7,line_count,354
4ea97bd7-078d-4d66-b429-c8dc97a465b7,sql_count,18
d6021e24-772a-4c44-9211-58fd4f5523b1,line_count,362
d6021e24-772a-4c44-9211-58fd4f5523b1,sql_count,17
cc27a185-3054-4ad9-939e-d7a8c6149ad6,line_count,153
cc27a185-3054-4ad9-939e-d7a8c6149ad6,sql_count,11
b379a78a-80a9-4de0-9a75-037d90287166,line_count,51
b379a78a-80a9-4de0-9a75-037d90287166,sql_count,4
03dcaa63-0a5a-4bb2-afa2-2eb7ac2a0e06,line_count,91
