uuid,file_nm,file_dir,create_dt,modify_dt,size_bytes
42fcdeee-477d-46d3-ac21-67daee705f79,script_975.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4265
02237246-32ea-4f59-918b-7c3f6808ec8e,script_721.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13572
232db893-00bc-46e4-98b3-6cfcb637f004,script_922.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13590
61b47cd3-91c2-494b-ba89-66b61c8604bb,script_469.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5105
8adcb78c-a192-403b-82a6-88104fac3795,script_214.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12502
b9fd1e68-83b9-41d0-a4ca-872a4e7e6fbc,script_823.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5637
52db9600-c958-400e-86d0-cc8e21d6f920,script_85.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11260
fb3cc020-bcd9-4cec-9330-fe8e657c318b,script_273.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4223
3e055d22-ec31-4bee-9efc-bda1f4f4148d,script_116.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5530
feba575e-8553-4c1e-8607-cdbd80e88451,script_375.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13820
b93c6042-6301-4daf-8cf5-a970cd443ba2,script_957.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8387
36d7f75a-01f6-4ea4-9bf7-c29e4ec39789,script_70.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3244
e88a1de3-99d4-47da-b8e0-d103202cbd4a,script_165.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13635
7c8ad09e-0c27-4ef6-9636-dd0ca716b481,script_769.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6260
705f2ac5-f744-425d-872a-349286d9bd36,script_530.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2574
3811dfe7-46f7-4e2c-a85b-6a43c6ac5a20,script_343.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10994
432d1af6-8c22-4724-b0a0-3f64ae71b759,script_649.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5162
2c6b27c3-afa3-4251-99fa-8b173f6ded1e,script_881.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2398
8451ca30-37ec-4782-8189-269a7095155d,script_699.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11695
bdae4336-3eb1-4bfa-98d7-9a3c4301239b,script_276.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9422
841a3182-f560-41d9-a964-5c151b80061d,script_417.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3705
