uuid,file_nm,file_dir,create_dt,modify_dt,size_bytes
7ea7e04e-0bbe-4574-bbb9-4e3de00eb4ba,script_975.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4265
ce040d9b-67a8-47be-85fb-65b7a08f1229,script_721.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13572
6322ec1c-1890-4d63-9992-08f2a72f07fd,script_922.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13590
b22c815c-84c7-4d65-bda2-0b35e1b013f7,script_469.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5105
0d8d0771-8efa-446f-a597-480ab76f117c,script_214.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12502
1bbb8185-2541-4f0b-a975-47e580a7521c,script_823.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5637
a0859b16-29b7-4368-a7bc-e6e82e4f6da5,script_85.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11260
3b40cb48-de80-49fd-b54c-621358c47b17,script_273.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4223
90d26a51-245b-4e7f-9eb4-33ed074c77c9,script_116.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5530
e1644bf4-37bd-4343-9c8b-dc37a875fd1b,script_375.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13820
7ebdee6c-312c-4f7e-9884-76eed29af34e,script_957.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8387
cfeadf5e-da54-426c-9c97-671883757fb0,script_70.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3244
3fb67d9b-310f-43da-824a-9927334b1667,script_165.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13635
fd4efb1f-7391-4ed1-90aa-8ccb77aeb061,script_769.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6260
5ee191e0-0a99-4a31-8518-b8bec442fe21,script_530.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2574
ccee3d72-2bc2-4f88-b4c6-74e7fcc17558,script_343.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10994
c5ae137d-d58c-4a99-8aaa-adb06bd97040,script_649.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5162
751b9b33-eb11-4bee-b81d-d6ce3d5a7332,script_881.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2398
7871e245-ff7a-405a-a5e1-370b6308bde5,script_699.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11695
0881c652-0c33-404c-9458-dbeebe9a24c4,script_276.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9422
dc5dc0c7-8ac2-4751-9532-5963d70440d6,script_417.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3705
