uuid,file_nm,file_dir,create_dt,modify_dt,size_bytes
cd2e336e-8f51-49a1-82d1-ddf9648632aa,script_547.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12043
a70c59b4-7f05-4fbb-9710-be5c6f9ed447,script_1009.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8308
68df5973-743c-49de-a094-6be9b15e1c68,script_221.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5271
403d8881-3666-4f0a-aa57-800fc43e54a0,script_235.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9367
22124bf4-9a96-4a0b-88a2-bdd906ac575a,script_553.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1238
7e9bf418-1323-4900-99d2-5f00b6b70442,script_1035.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6493
b986531c-d220-4e5d-9e59-88663289acc9,script_1753.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7941
7117617f-456e-45ca-9006-d41ac91b887b,script_1747.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11915
ca429738-7702-46b9-9ede-ce0d94717114,script_209.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,13233
fb3f95c5-2803-4367-8bcb-5c959babbeef,script_1021.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7536
a8fd1917-3fe1-4b97-ae94-eb7dd2824ca5,script_584.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8686
73d3dc02-a030-421e-8fca-0cfd57002815,script_1974.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3691
b8dc8390-5981-4425-99c4-f8b033e148a3,script_1960.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6229
a4869f39-5a46-4159-b39f-a7708f40cef6,script_590.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7973
d2418d5e-4de5-46eb-8ccf-bb360817974c,script_1790.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3849
1e19b84a-cc5d-43e8-87e8-edeed4162447,script_1948.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8608
