uuid,file_nm,file_dir,create_dt,modify_dt,size_bytes
62dc700f-6a78-495a-9627-878d37850130,script_547.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12043
42c8e863-3888-403f-b633-2eba072f8459,script_1009.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8308
6bb37c08-66b6-412a-94f1-3724288f389d,script_221.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5271
1df1c89f-d67d-42fe-8fd7-da8646438051,script_235.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9367
7950430b-308e-4727-8d77-3235764c03cf,script_553.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1238
3ebe411e-8cdd-40ae-a223-1ccc02427250,script_1035.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6493
4eb5cc8b-3acc-4595-a456-ac7a77125d1c,script_1753.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7941
4928d336-71e6-4758-8fec-a7b6f1b654f5,script_1747.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11915
5313f6f5-a589-4e11-85a5-cf34c2902f57,script_209.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,13233
2fd6589c-fdda-4af5-8446-698d8e3c44c8,script_1021.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7536
28f4c639-6234-45fe-ad37-99150e147f0f,script_584.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8686
76e48811-6d44-4276-a53a-f56a369a311f,script_1974.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3691
b8f138af-a708-47c5-9f72-6b11b9fdb7fd,script_1960.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6229
