uuid,file_nm,file_dir,create_dt,modify_dt,size_bytes
dcd5cfb9-16ff-47bb-8b13-6a75718c66e9,script_547.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12043
7155ab6f-1305-400c-bd58-0687716364bc,script_1009.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8308
51f395c7-7e11-457c-a9ce-b575c4ec2b0f,script_221.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,5271
3e1b4246-a832-478c-a58e-4b24ee58aba9,script_235.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,9367
0e0c1121-eeed-477e-810f-d64ade6549c0,script_553.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1238
59a97ff8-854a-4c34-bb07-371e41beb641,script_1035.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,6493
d3c19c8f-5996-4a12-8e26-3184fb63cce1,script_1753.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,7941
67ef31f5-cb59-4b8e-a839-8ffa7b1e67e3,script_1747.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11915
2cde5950-a3a6-41c2-93a1-a907ebd8f4a3,script_209.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,13233
c7737661-1185-430d-94f2-6804484513f2,script_1021.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7536
6476fd32-9c87-4a86-897a-7e217026f6ac,script_584.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,8686
833f1455-e920-4c1e-b141-7577503e8724,script_1974.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3691
62ed37f2-0d57-49a8-a831-6de5cf78273c,script_1960.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,6229
8811979c-d460-4cfb-ae02-934117905d9d,script_590.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,7973
704563b6-6e60-4e05-ad5e-bfab8e754bb6,script_1790.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,3849
c0ee4703-2dc7-4851-86f7-9187fbbadf24,script_1948.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8608
0200ea08-10f5-4248-8ead-6b0b84cfeb84,script_1784.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,11588
49190706-4362-48ad-a32b-cd4e73e36f5a,script_745.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,3154
d3efa432-0582-45a2-94bf-e414d9cd2bf6,script_751.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11265
dc4d9c8d-6be0-4c31-a8b5-e49a713f1e26,script_989.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,1100
a11dace2-fa85-440d-a050-d16dba8fd892,script_1579.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,4242
38c86bac-7ad7-44c7-a2f1-5ce1ced1cd27,script_1551.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,741
4f9966fb-7a40-415d-90ee-b705364027a0,script_779.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,11739
13a24116-bb33-4032-94f7-dccccddbb6b4,script_1237.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,4911
49be5625-f14a-499d-b9f5-29aac6441a83,script_1223.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,2393
b004f51f-3122-4ea9-8ea7-76a26c8bb518,script_1545.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:24,2023-06-20 21:19:24,8094
5e34113a-cd1f-4c6c-af12-d29f62a0beab,script_786.sas,/Users/gcattabriga/Downloads/GitHub/sas_parser/test_data,2023-06-20 21:19:23,2023-06-20 21:19:23,12584
