uuid,file_nm,file_dir,create_dt,modify_dt,size_bytes
5f05f289-8f1f-4ca3-9bf6-8f507418f0be,script_975.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4265
f59f1f21-3390-43b8-b1cf-61b97f3fcb7e,script_721.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13572
95fb9529-39af-40da-be93-d393fdead138,script_922.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13590
35667a2a-3dc0-4f08-bc12-c348927cd7b8,script_469.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5105
385536d1-1ecb-4d76-a134-402a811da24f,script_214.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12502
0d2a522b-ae4f-4a42-9dbc-ecca6dc4b1f8,script_823.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5637
2353777f-55b5-441e-abaa-b81a73dc5e5d,script_85.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11260
775f1d3a-7e50-475b-bf6c-d2f22430c28c,script_273.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4223
beed90ba-83cc-4ce3-8c68-9f6b1631f428,script_116.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5530
da79b6cc-ed73-437e-b767-6838ad1704db,script_375.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13820
2f6c018b-0dd7-42ce-925b-ccfc7c4dea16,script_957.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8387
964debb8-7813-4f00-9e77-38671c28a68d,script_70.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3244
dcbe26e5-d574-498d-b24b-e3e0053e9e30,script_165.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13635
d9474c52-ceb8-4e0a-8587-15904a3085c5,script_769.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6260
6aaeb0fd-3240-412d-b201-457570fcc3a3,script_530.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2574
074db7eb-4070-409e-a1a1-d2feb43510c4,script_343.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10994
f9bdd96e-8005-457f-b087-a908d393ec22,script_649.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5162
5326163a-a5d6-4ab0-b02e-c7d516a92d20,script_881.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2398
5c43e631-0505-4a7e-8593-731e95a12710,script_699.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11695
4549c074-4577-4e8c-a8b7-393cba1d37bc,script_276.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9422
1578b121-c0dd-4f24-948d-776ea7c1e94e,script_417.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3705
6901124d-5aba-491b-8c0b-b51f9749524c,script_297.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,654
ed6c08cd-fa78-4707-9648-3c9790de5b2c,script_470.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14942
3cd75a55-f4e7-490e-ac1b-5bc3e8f70f60,script_427.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9726
532e9772-d0f8-4922-b9c8-999779a753ca,script_519.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2891
64a0e8ab-5836-4354-b3b1-086361822784,script_84.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14861
7183f6d2-d73e-41bc-821a-c94da0914e6b,script_939.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6217
fec3c51d-5bdd-4074-b8a8-76246aef6d6b,script_328.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5897
814cfec8-8f8c-4b02-a05a-e13cfc57ef18,script_779.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3093
f177d233-eb4e-4792-9a34-17e00da49d22,script_806.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5917
eea1adc4-7a64-4b57-9be4-710e022f2afa,script_7.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3765
b66092dc-fd63-4902-a881-75de8f7f1974,script_410.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2550
9a6106bd-ba7c-48cd-96ba-e99f1f8f8341,script_828.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1589
ade47d6e-a859-4209-89c8-d57315425147,script_580.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1422
6b1a79c9-4f2b-4b7f-8c8c-d451b6c12235,script_224.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10245
55e8805c-d940-482e-8a63-662e7ff20a93,script_742.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9537
19f177ea-0936-4cf8-a9b7-cf3e302619c5,script_735.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3897
5ef44da0-5c61-48b1-a29f-db427b4ce618,script_425.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10409
2c3cdad7-d22c-4cb3-8680-e95a34ef3836,script_948.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6508
42f4a20b-0817-4bcd-b7d5-d5420150871e,script_900.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12128
b4aca623-a495-43cf-bfad-ea14999816b5,script_488.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11661
92f59a08-341e-4fe7-a289-59487ee62424,script_386.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12943
165cea1a-10a7-452e-859b-5a43d1cae4f7,script_573.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15247
6862d757-931d-40af-adfc-627cc2c78c76,script_184.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2289
5d07fc19-ad9b-4e2a-b346-eb7dcc4cd7f4,script_982.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,340
a0703b8d-4aae-4ac5-9394-52870c0f04f9,script_603.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15756
adb564c9-fbf7-4499-8f8f-9f15d1a8bee5,script_812.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5267
c9ad061e-91a9-46f8-99cd-3119bd6e7af8,script_747.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3051
085f9c03-d357-4893-a67a-24c7020bfd6f,script_171.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7207
a2b4482e-be36-4639-ac85-b400a611a885,script_832.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8759
f91f0679-ef01-4154-9b35-628b13bad98e,script_915.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8567
0a41bb22-5f15-4322-996b-ae0e24c11ce0,script_399.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6379
a78dc367-0d1e-4b86-a7b0-c66b9a1216d6,script_16.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,979
1b71b14a-67f2-4811-b5c0-f531d06e28ea,script_475.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6264
05763716-f937-4e4a-a862-10f322804e7b,script_927.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11089
12163bb2-c9b1-4557-860b-11d93952da55,script_528.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8747
51ab5df2-4e01-4ee2-9dab-23e2a8412b2b,script_408.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9557
61ed791d-c26a-4022-9768-7c2ae4ebffd7,script_177.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4916
c757cbdd-05e6-4242-a1b2-9775cb55b8db,script_372.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,441
0da20eb3-281c-470e-a701-422bc86351ff,script_242.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2709
acd48a3a-0650-41c1-ba6a-1aa3feb5052c,script_98.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1812
e84fa1d3-d119-4d28-9f92-b3ece5f5f7a6,script_696.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,872
fa3d1997-c360-4ed1-939e-d89e1504dc85,script_691.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,12587
39fa0700-3c1e-4c2a-8687-546e7f32444a,script_395.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11390
e4be820d-030b-44cf-8110-3f034e308d83,script_432.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9656
7aee24b5-ba1e-43be-a9be-567705796921,script_498.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7620
86ea0d9c-afbb-4ebb-910b-7eebebef7271,script_25.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4578
ef2d2ac9-6fc3-4884-a708-f4dba8a0e3e9,script_359.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,4964
f38cfd7c-2510-4dc9-9081-062c159719e9,script_950.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,5457
6ebbc60e-da07-4f2f-ad96-19682c6eb3ff,script_294.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11033
cc334a5f-217e-49eb-8807-9dab8f3735bf,script_874.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6827
6db33467-aa95-4ab0-83a1-8b741b9228a4,script_160.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13086
d1f3b810-a411-4760-b8e7-553de5f00eab,script_733.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,7419
09333f6d-c812-4e53-9645-54c3c3a2d26b,script_241.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,230
f8f72933-835e-48a4-a3f5-cb8fa4dd92e1,script_781.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,2790
da367a4c-720a-4937-a40b-1404ce049183,script_604.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13902
2babdf8b-2926-47c0-b338-0debe626e5c3,script_206.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13276
79e23d69-3700-4f11-866f-36e3495df9d3,script_514.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,10935
42e73c88-3ee3-4d52-b2fc-e6f7ba47a928,script_431.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,1083
c6f9379d-f704-456d-acd9-2b6e18898c4e,script_952.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,6119
fb1c0991-abc1-4dae-ba8f-04ea7bbe899a,script_533.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15285
7c897ed3-cb7f-4cd6-9fea-286d838b36cb,script_441.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,8614
f2394e39-15d5-4be7-bcdb-3fd630583eeb,script_458.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,3079
897470ae-a4b8-4a6c-8a4a-d2346d64c9fc,script_786.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9303
aad0ebe3-b23a-4be2-81f7-9c5c1ee6cb89,script_624.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,9156
19498182-50e9-4ec3-935c-5ac9eff9e387,script_298.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11020
b92f13f3-db1b-4afc-b326-3fb3f2a75831,script_743.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13901
e6035cc4-1535-480a-a600-eb1e96f95f25,script_783.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,15768
a46537cb-f7e3-41b6-a6ac-c1d68fde0883,script_239.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,789
a4f7f87e-781e-4a9a-82e1-1f8624a9e8e6,script_300.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,11932
95c17da4-6f16-44a2-a80f-9432cf1c13b0,script_64.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,675
22094a62-f06d-4516-93be-88fc715c5933,script_319.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,13834
17ab2909-0209-4342-b084-eddeadfa7fbf,script_310.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14904
13f758c2-2249-490b-839f-c2878a1a652a,script_125.sas,/home/gcattabriga/dev/sas_parser/test_data,2023-06-30 13:44:35,2023-06-30 13:44:35,14718
